Id,SalePrice
1461,120954.5657395013
1462,163833.66044323618
1463,184842.05703776106
1464,195706.91397060774
1465,193385.68468014622
1466,173043.339889477
1467,177010.4294354152
1468,162106.09454173158
1469,185528.67872118132
1470,122575.24767791323
1471,196325.91469435135
1472,95232.90898639579
1473,96160.74146837267
1474,149413.8292956379
1475,112606.57492915596
1476,379501.1626799119
1477,246526.95942949638
1478,282851.4151786353
1479,281878.2727691022
1480,497014.7117498538
1481,316379.1225910471
1482,206544.64115402877
1483,180046.86237230187
1484,166523.973473373
1485,184819.2364790174
1486,197506.95822035344
1487,339138.2984193164
1488,228827.04832508945
1489,195831.60388304867
1490,234331.0276897057
1491,195141.051529605
1492,93987.87401042912
1493,173427.3806644869
1494,296167.47174917033
1495,284597.3994892364
1496,238221.35078653676
1497,179150.90474214108
1498,165080.65373969876
1499,157460.91633004852
1500,154699.8148028662
1501,175219.07556168071
1502,143392.49143542134
1503,292025.6852038448
1504,239623.52389409242
1505,224040.44285802246
1506,188176.08394089795
1507,253430.74669876538
1508,200587.3863064066
1509,160527.99298816556
1510,143489.69014563854
1511,152236.1096184877
1512,171889.66311634495
1513,142911.19551117654
1514,157981.42269426706
1515,202897.66649114352
1516,152765.2089134588
1517,162864.7939672001
1518,131368.65026554707
1519,215792.39570545746
1520,130339.81463002977
1521,136429.05340866855
1522,173917.42268737475
1523,111703.27685926144
1524,126807.37632769882
1525,122734.72724989141
1526,112861.97974171076
1527,103295.05536059556
1528,132847.4147323921
1529,150390.38686144276
1530,175472.25512113413
1531,105916.01829697772
1532,95701.64572526766
1533,148272.0178537851
1534,127055.76747689894
1535,151522.58875632632
1536,107159.34798544037
1537,58831.80201265098
1538,148818.4557512211
1539,192259.25939698023
1540,96932.22654544703
1541,142110.9864728711
1542,143284.13090662073
1543,198707.72324733157
1544,82206.39096372256
1545,112200.15204902705
1546,133767.07269588014
1547,133343.89618678344
1548,137096.5803397476
1549,116501.46403549549
1550,135591.87562246656
1551,108331.58210868297
1552,139852.93237651006
1553,153233.14933069257
1554,112473.1107982504
1555,162003.9704423711
1556,84213.8644488905
1557,109719.47394633878
1558,99885.1975851987
1559,67080.47146882719
1560,133233.22192858026
1561,130264.14594070613
1562,129888.75592008428
1563,119830.26598751286
1564,164238.37623086397
1565,146553.22121533606
1566,234938.33707272724
1567,76216.98454996399
1568,232305.35158982506
1569,132989.7201561743
1570,135024.0649117191
1571,118960.76058497312
1572,146546.319834396
1573,243685.15324061734
1574,114279.32626117802
1575,220250.1332369409
1576,247034.89617990665
1577,184705.71514021483
1578,146324.85409235128
1579,146740.81153926012
1580,192829.02593705204
1581,153264.89877525717
1582,124380.15385865013
1583,303470.67068556696
1584,223719.33851186975
1585,140132.26636979316
1586,68977.91702777115
1587,99286.07791242625
1588,148839.5600933773
1589,102074.77120323402
1590,135447.74346156768
1591,95035.16038141139
1592,119450.15195671012
1593,124050.32555729762
1594,132224.44170581634
1595,107650.30000620772
1596,233005.13991944838
1597,191918.15599054442
1598,217156.11006265623
1599,164335.98788310983
1600,163582.61905655393
1601,67759.36973977851
1602,115094.41371116687
1603,76632.99060601537
1604,258627.7214563731
1605,241053.70317302647
1606,168532.10922665556
1607,171823.55555724737
1608,216025.00215058067
1609,183188.9025228688
1610,149281.11608895272
1611,140005.11409137718
1612,167998.72053888993
1613,164409.40410192084
1614,121489.28400392663
1615,88693.17657687112
1616,76747.19709754264
1617,92134.23620346394
1618,127667.4164496697
1619,138169.8902930663
1620,145893.9409445357
1621,139075.23146232602
1622,141709.4184995
1623,260620.5981656595
1624,213950.78431159738
1625,120489.76190292668
1626,166077.19677774134
1627,193406.6962996561
1628,271333.6621215691
1629,175024.4771531445
1630,364453.7224584974
1631,222177.60217908057
1632,239661.61749487792
1633,168503.54165164853
1634,188719.22129747487
1635,174939.4691463011
1636,152899.62800192053
1637,206906.76490492816
1638,180676.39706782612
1639,186053.25690271464
1640,256251.3252945456
1641,178058.2660320864
1642,235013.04556391665
1643,216917.66305916753
1644,230422.48490325842
